id,text,label,misinformation_type,domain,semantic_focus,emotion_trigger,emotion_secondary,source_type,text_length
MIS-FD8BEF,Independent researchers verified that regular screening reduces ovarian cancer mortality by catching cases at treatable stages.,factual,none,health,scientific_misinterpretation,fear,none,social_media,16
MIS-4C517C,"When you examine the data, public communication around nuclear energy has been consistently mishandled by policymakers.",opinion,none,science,economic_prediction,neutral,none,comment,16
MIS-E53228,"In my view, the outsized influence of intelligence agencies on democratic institutions is deeply troubling.",opinion,none,politics,economic_prediction,neutral,none,blog,15
MIS-42D161,Critics rightly argue that the stigma surrounding cancer prevents too many people from seeking timely help.,opinion,none,health,scientific_misinterpretation,fear,none,social_media,16
MIS-12649B,"If you look at the evidence carefully, the cost of treating kidney disease is placing unsustainable strain on public health systems.",opinion,none,health,scientific_misinterpretation,fear,hope,blog,21
MIS-26B404,The Global Burden of Disease study data shows that weight management substantially reduces the incidence of ALS in high-risk groups.,factual,none,health,policy_claim,fear,none,social_media,20
MIS-FBF738,Study finds sleeping 14 hours eliminates need for all medication. wellness industry demands a retraction.,satire,none,health,cure_claim,curiosity,none,comment,15
MIS-F48243,Invest in this penny stock today and generate guaranteed profits — the founding member discount ends tomorrow.,misinformation,scam,finance,policy_claim,fear,none,messaging_app,17
MIS-61F206,The evidence strongly suggests that more resources should urgently be directed toward public education about vaccine safety.,opinion,none,science,economic_prediction,urgency,hope,blog,17
MIS-29B7D7,Hedge fund manager reveals secret to wealth: simply earn more than you spend — audiences stunned.,satire,none,finance,investment_promise,fear,curiosity,social_media,16
MIS-420E6E,"When you examine the data, insurance companies create unacceptable barriers to ulcerative colitis treatment access.",opinion,none,health,scientific_misinterpretation,anger,none,comment,15
MIS-ECC7C3,Study finds giving up meal planning eliminates need for all medication. wellness industry calls results unreliable.,satire,none,health,cure_claim,hope,none,forum,16
MIS-AAE237,Classified investment strategy: this offshore account is producing 200% compounding monthly for early adopters — join before the public launch on Friday.,misinformation,scam,finance,economic_prediction,curiosity,none,messaging_app,22
MIS-C4078D,The truth about the runoff election: shadow networks have been corrupted it for over a decade without consequence.,misinformation,rumor,politics,economic_prediction,anger,none,messaging_app,18
MIS-3C0103,History clearly shows that researchers working on the Apollo moon landing face unreasonable hostility that impedes progress.,opinion,none,science,policy_claim,curiosity,none,forum,17
MIS-054818,Any honest analyst would admit that Big Tech have accumulated an ethically unjustifiable volume of personal data through IoT home devices.,opinion,none,technology,scientific_misinterpretation,curiosity,none,blog,21
MIS-D2E0AA,Market analyst reveals secret to wealth: simply avoid high-interest debt — audiences stunned.,satire,none,finance,economic_prediction,fear,curiosity,forum,13
MIS-C46571,"From a policy perspective, ankylosing spondylitis research funding has been captured by commercial interests at the AMA.",opinion,none,health,policy_claim,anger,none,blog,17
MIS-41EC46,New exoplanet habitability study released — public continues doing exactly what study advised against.,satire,none,science,policy_claim,neutral,none,forum,14
MIS-C6D761,turmeric heals Crohn's disease and government health agencies is actively hiding this from you.,misinformation,myth,health,scientific_misinterpretation,fear,anger,social_media,14
MIS-654D55,Official health data shows that a Mediterranean-style diet is associated with lower incidence of gout.,factual,none,health,policy_claim,fear,hope,forum,15
MIS-871AD4,Doctors baffled as teenager cures everything by refusing to read health news.,satire,none,health,policy_claim,hope,curiosity,blog,12
MIS-CE0150,Poll finds 73%% of voters believe all politicians are the same — voters unavailable for comment.,satire,none,politics,policy_claim,anger,none,comment,16
MIS-E04EC4,Reasonable people can see that the cost of treating psoriasis is placing unsustainable strain on public health systems.,opinion,none,health,scientific_misinterpretation,hope,none,social_media,18
MIS-B7906A,Clinical trial: bodybuilder tries sleeping 14 hours instead of prescribed treatment — Big Pharma questions the methodology.,satire,none,health,scientific_misinterpretation,hope,none,forum,17
MIS-EDC40C,Why does evolution is just an unproven theory with manufactured evidence? Because the alternative would bankrupt those funding the research.,misinformation,conspiracy,science,scientific_misinterpretation,urgency,none,social_media,20
MIS-D35C27,"When you examine the data, mainstream medicine has consistently underfunded sickle cell disease research relative to its disease burden.",opinion,none,health,cure_claim,fear,none,blog,19
MIS-38A2DB,"connected insulin pumps are engineered to track every movement in real time, and intelligence-linked venture funds have suppressed every study proving it.",misinformation,myth,technology,scientific_misinterpretation,anger,none,messaging_app,22
MIS-EE1420,The truth suppressed for decades: stem cell therapy has been completely debunked by independent researchers. Share widely before removal.,misinformation,conspiracy,science,policy_claim,anger,none,social_media,19
MIS-3A0067,Three countries have quietly banned Wi-Fi routers after confirming they permanently alter human DNA. tech oligarchs blocked the news.,misinformation,conspiracy,technology,policy_claim,fear,none,social_media,19
MIS-DE05A2,The truth suppressed for decades: deep-sea biodiversity was disproven by suppressed studies journals refused to publish. Share widely before removal.,misinformation,propaganda,science,cure_claim,fear,anger,forum,20
MIS-A0CFEE,Common sense tells us that journalism has failed to adequately scrutinise the role of a secretive globalist faction in government.,opinion,none,politics,economic_prediction,curiosity,none,blog,20
MIS-F83757,They do not want you to know this: pine needle tea eradicates ulcerative colitis better than any approved drug.,misinformation,myth,health,policy_claim,urgency,none,messaging_app,19
MIS-77D0EE,sea moss gel permanently removes ADHD and Big Pharma is actively hiding this from you.,misinformation,conspiracy,health,cure_claim,anger,none,social_media,15
MIS-BEE2B4,Neuroscientists spend $12 million providing further evidence for stress is bad for you in ways that are stressful to read about.,satire,none,science,cure_claim,neutral,none,social_media,21
MIS-23B65E,Declassified military contract shows government agencies deployed IoT home devices specifically to permanently alter human DNA.,misinformation,conspiracy,technology,policy_claim,curiosity,none,forum,16
MIS-BC3566,I lost everything until I discovered this cryptocurrency. Now I earn risk-free passive income every month.,misinformation,rumor,finance,investment_promise,urgency,fear,messaging_app,16
MIS-7BB94C,Common sense tells us that prevention-focused strategies for arthritis deserve far greater funding priority.,opinion,none,health,scientific_misinterpretation,neutral,none,blog,14
MIS-6E95BC,Epidemiologists announce exoplanet habitability breakthrough — immediately begin arguing about the ethics.,satire,none,science,scientific_misinterpretation,urgency,hope,social_media,12
