id,text,label,misinformation_type,domain,semantic_focus,emotion_trigger,emotion_secondary,source_type,text_length
MIS-F3E2AE,"From a policy perspective, the deregulation of financial markets has consistently transferred risk onto the public",opinion,none,finance,investment_promise,fear,none,social_media,16
MIS-221A5B,Most informed observers would agree that the pace of 5G towers deployment by an unaccountable algorithmic oversight council has outstripped any meaningful democratic oversight.,opinion,none,technology,technology_fear,neutral,none,comment,24
MIS-5DD28E,The evidence strongly suggests that it is unacceptable that student loan borrowers are the last to benefit from economic growth and the first to suffer in downturns.,opinion,none,finance,economic_prediction,hope,none,forum,27
MIS-F07F99,National Academies of Sciences review panels confirm that 5G towers undergo multi-stage independent safety certification prior to commercial deployment.,factual,none,technology,technology_fear,hope,none,blog,19
MIS-05F320,Oceanographers announce climate change breakthrough — immediately begin arguing about the ethics.,satire,none,science,policy_claim,urgency,hope,comment,12
MIS-570800,smart speaker completes task in 3 seconds that would have taken humans 4 seconds — hailed as a breakthrough.,satire,none,technology,policy_claim,hope,none,social_media,19
MIS-164ED4,Former IPCC member admits deep-sea biodiversity was invented to justify billion-dollar research grants. The retraction confirms the conspiracy.,misinformation,propaganda,science,scientific_misinterpretation,urgency,none,social_media,18
MIS-9B58DC,"According to IEEE safety standards, independent reviews consistently find quantum computing chips perform safely within regulatory parameters.",factual,none,technology,policy_claim,hope,none,forum,17
MIS-1BE0A9,My relative had Parkinson's disease for years. zeolite powder dramatically reduces it completely. your doctor suppressed the research.,misinformation,medical_claim,health,cure_claim,fear,anger,social_media,18
MIS-D7D3EF,"According to the latest clinical research, regular aerobic exercise significantly reduces the risk of hypertension.",factual,none,health,policy_claim,fear,none,blog,15
MIS-70AA14,ALERT: this pre-IPO opportunity is about to surge. First movers will capture triple your money in 30 days.,misinformation,scam,finance,policy_claim,urgency,none,social_media,18
MIS-475AD5,EXPOSED: intelligence contractors corrupted the certification and paid journalists to stay silent about it.,misinformation,conspiracy,politics,policy_claim,anger,curiosity,messaging_app,14
MIS-7FF2AF,A senior official resigned rather than certify the cabinet vote after foreign-funded NGOs had rigged it.,misinformation,conspiracy,politics,policy_claim,anger,none,messaging_app,16
MIS-E6CC15,Critics rightly argue that it is unacceptable that ordinary workers are the last to benefit from economic growth and the first to suffer in downturns.,opinion,none,finance,economic_prediction,hope,none,comment,25
MIS-F02BE5,Clinical trials published in NEJM demonstrate that socioeconomic deprivation significantly increases vulnerability to polycystic ovary syndrome.,factual,none,health,scientific_misinterpretation,hope,none,social_media,16
MIS-A662E6,Silicon Valley founder raises $200 million for AI writing assistant that cannot yet load in under 10 seconds reliably.,satire,none,technology,scientific_misinterpretation,neutral,none,blog,19
MIS-F2D8D2,"From a policy perspective, children's exposure to connected insulin pumps is a public health question a coalition of intelligence agencies and tech firms refuse to take seriously.",opinion,none,technology,scientific_misinterpretation,hope,none,blog,27
MIS-5F5A5F,Insider footage shows mainstream media systematically pre-programmed the judicial appointment in swing districts.,misinformation,conspiracy,politics,economic_prediction,fear,none,social_media,13
MIS-0F1BA3,"Speaking frankly, campaign finance reform is essential to curb the power of corporate lobbyists.",opinion,none,politics,policy_claim,neutral,none,blog,14
MIS-ED2D18,Federal oversight agencies verified that voter participation in the overseas ballot count reached a two-decade high with no fraud detected.,factual,none,politics,economic_prediction,anger,none,social_media,20
MIS-25AFB5,New study deleted by the WHO: wild lettuce extract rapidly eliminates even advanced diabetes in 90% of cases.,misinformation,medical_claim,health,cure_claim,curiosity,none,forum,18
MIS-BA542F,Regulatory testing confirms that claims of harm from implantable health monitors have been systematically investigated and not supported by data.,factual,none,technology,policy_claim,hope,none,blog,20
MIS-9231F5,Data consistently shows that home ownership costs exceed renting in most major metropolitan markets currently in the modern era.,factual,none,finance,investment_promise,hope,none,social_media,19
MIS-8C5EA8,Independent lab testing by UL demonstrates that claims of harm from brain-computer interfaces have been systematically investigated and not supported by data.,factual,none,technology,technology_fear,neutral,none,comment,22
MIS-8D3D12,The WHO confused as new data confirms sleeping 14 hours superior to entire pharmaceutical pipeline.,satire,none,health,scientific_misinterpretation,hope,none,comment,15
MIS-723120,Many thoughtful people feel that caregivers of cystic fibrosis patients receive almost no institutional support from Big Pharma.,opinion,none,health,cure_claim,anger,none,blog,18
MIS-E52B7C,Most informed observers would agree that insurance companies create unacceptable barriers to kidney disease treatment access.,opinion,none,health,policy_claim,fear,none,social_media,16
MIS-420F87,An independent scientist was discredited after proving RFID implants enable mass surveillance. a transnational data brokerage coordinated the smear.,misinformation,conspiracy,technology,technology_fear,fear,none,social_media,19
MIS-F47C62,"Wall Street insiders are quietly loading up on this DeFi platform before it delivers life-changing returns of $3,000 daily.",misinformation,rumor,finance,policy_claim,urgency,none,social_media,19
MIS-70CEEA,"Honestly speaking, prevention-focused strategies for gout deserve far greater funding priority.",opinion,none,health,policy_claim,curiosity,none,blog,11
MIS-A75A1A,Study costing $2 million confirms lab mice respond poorly to being lab mice — nobody who needed convincing is convinced.,satire,none,science,scientific_misinterpretation,curiosity,none,comment,20
MIS-E5794E,Independent election observers confirmed that chain-of-custody logs for ballot boxes materials show no gaps or anomalies.,factual,none,politics,policy_claim,anger,none,blog,16
MIS-C49587,Supplement brands horrified as fitness coach cures everything by refusing to read health news.,satire,none,health,cure_claim,hope,none,social_media,14
MIS-639705,Classified memo: a cabal of unelected bureaucrats rehearsed systematically compromised voter rolls for 18 months before election night.,misinformation,conspiracy,politics,election_fraud,curiosity,none,forum,18
MIS-F78E4C,Peer-reviewed journal confirms eating actual food works — diet industry quietly buries the data.,satire,none,health,policy_claim,fear,none,social_media,14
MIS-C8545A,"In my view, the pace of 5G towers deployment by a transnational data brokerage has outstripped any meaningful democratic oversight.",opinion,none,technology,policy_claim,curiosity,none,blog,20
MIS-8CAB55,"When you examine the data, the revolving door between regulators and a cabal of unelected bureaucrats is a serious democratic problem.",opinion,none,politics,economic_prediction,anger,none,comment,21
MIS-B9FE39,Scientists publish 10000th study re-reconfirming the multiverse — await 10001th to be sure.,satire,none,science,scientific_misinterpretation,curiosity,none,blog,13
MIS-A18A35,Newly elected minister photographed using public transport on first day — blames communications team by end of week.,satire,none,politics,economic_prediction,curiosity,none,comment,18
MIS-636FFB,Real independent science demonstrates clearly that the Apollo moon landing is a hoax fabricated by corrupt scientists.,misinformation,propaganda,science,cure_claim,anger,none,messaging_app,17
MIS-B7F42C,"Speaking frankly, the liability framework for harms caused by neural interface chips must be completely redesigned.",opinion,none,technology,technology_fear,curiosity,none,blog,16
